umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
0.40253278843531276,-1.005079567504115,-2.015796292948981,0.5710026995727255,0.8217554210735144,-0.30765740882940196,0.14493179553476038,-0.60023556445579,0.5252991981153152,-0.9079542073828204,-1.0124263728795657,1.0816865282447843,1.2325256079961961,0.03116354827691249,-1.5285027553497077,1.0672887505196287,0.7178764082460072,0.7458382741158324,1.5418775398847882,1.4384937416210433,-0.6292221702910461,-0.11735319944306745,0.5084549611117136,-0.2421012143623636,0.7478721924407553,-0.6005644008542014,1.0090496507854774,-0.41288550291872067,-0.8089508039267771,0,journaling
-0.2887084052143373,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,0.6160537866151597,0.14493179553476038,-0.7168314394472057,-0.5573892340781302,0.0369034401181075,0.12173311877043344,-1.127339737741841,0.28199172008139206,0.7066739878053587,-1.5285027553497077,-0.8658421873094138,-0.700638079800791,-0.02531968636926068,-0.8387060494521866,-0.13960953668771484,1.119264779387667,0.6656975085845183,-0.6718629128863532,0.12438563753345451,-0.08971867239459841,-0.7205985919442023,-0.5582955563555645,0.4367911850794676,0.3664075365520539,0,journaling
-0.8935444496577811,0.994946104101314,0.6818557681376235,-2.017665593876061,-1.2809964240480678,-1.2313686042739636,-1.5095407562319125,-0.25044793948154465,0.8755807497073123,0.37435259993986747,0.12173311877043344,-2.2318528707351537,-1.619076055748216,-2.670878209836873,1.1978830381273857,0.8524964240941795,-1.1059279335284475,1.131417254358379,-1.6322339125645116,-1.7177128149964729,-1.5034656451304027,-1.6834546154982388,-0.4443588951882525,-1.0012525504322733,-2.8309251391284813,-0.22045612906919948,-0.8632603326575117,-0.31397209168733964,-0.5146706796989439,2,olahraga
1.2665842804973753,0.994946104101314,-0.14819101988902403,0.5710026995727255,0.12083813936632033,0.6160537866151597,-1.5095407562319125,0.21593556048411544,0.17501764652331817,0.8467814236903314,0.12173311877043344,-0.022826604748528403,-0.668542167833412,0.7066739878053587,-0.16530985861116104,0.42291177124328116,0.5152314813821789,-0.9892671369756271,1.5418775398847882,0.6494421024666641,-1.5034656451304027,0.6656975085845183,0.7641154166437384,-0.8180091244843642,-0.08971867239459841,0.27968633380580443,0.48644884222007156,-0.8731998583665257,-1.0433176094495424,1,membaca
-0.20230325600813104,-1.005079567504115,0.8893674651442853,-2.017665593876061,1.5226727027807085,-0.30765740882940196,-1.5095407562319125,-0.017256189498714082,0.14317386910586388,-0.8404643754184684,-1.0124263728795657,1.0816865282447843,1.2325256079961961,0.7066739878053587,1.1978830381273857,2.3560427090723235,0.3125865545183506,-0.7964776468543537,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,1.448748216612104,1.5265917531863833,-1.472449931441183,0.9763060646685797,0.019612253110802388,-0.5582955563555645,-1.6547206623006878,-0.5146706796989439,1,membaca
0.056912191610487724,0.994946104101314,-2.223307989955643,-0.29188673157686984,-0.5800791423408738,1.5397649820597215,0.14493179553476038,1.2652984354068524,0.9392683045422209,0.23937293601116347,-1.0124263728795657,1.0816865282447843,0.28199172008139206,0.7066739878053587,0.5162865897581123,0.20811944481783204,0.5152314813821789,0.9386277642371057,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.04678999297325453,0.20291853436827273,0.44329369613699066,1.400005450645812,-0.12302349182864733,0.13865288196862657,0.9532056285752183,1,membaca
1.2665842804973753,-1.005079567504115,0.4743440711309616,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-0.9500231894300363,0.3979240884454981,-0.5030152155967085,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.03116354827691249,-0.8469063069804345,1.282081076945078,0.10994162765452227,-0.02531968636926068,1.5418775398847882,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.6571209528748295,-0.08503542069272758,1.2808845609723434,-0.9806726726392043,1.1832499203072793,-0.40694370789775425,-0.6908863229491433,0,journaling
0.488937937641519,0.994946104101314,-0.9782378079156716,-0.29188673157686984,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,1.1487025604154377,0.04764253685350103,0.10439327208245949,0.12173311877043344,-1.127339737741841,-1.619076055748216,-0.6443468912515338,0.5162865897581123,-0.2214652080330663,-0.2953482260731344,-0.02531968636926068,-0.8387060494521866,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,-0.2100973324100102,0.15056326981172755,-1.6126111539134225,1.279971259555811,-0.3840952868337626,0.19876986688663903,-0.6908863229491433,2,olahraga
0.14331734081669398,0.994946104101314,-1.808284595942319,1.433892130722321,0.8217554210735144,1.5397649820597215,-1.5095407562319125,-0.8334273144386205,-2.022202995281027,-0.43552538363235643,0.12173311877043344,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,1.282081076945078,0.10994162765452227,-0.7964776468543537,1.5418775398847882,0.6494421024666641,-0.6292221702910461,1.448748216612104,0.940937846240777,-1.3153841377715467,0.6717275683648141,-0.8506356322917032,1.8366152356528305,-1.2468339099790569,-0.6908863229491433,0,journaling
1.4393945789097877,0.994946104101314,-1.6007728989356573,-0.29188673157686984,0.12083813936632033,-1.2313686042739636,0.14493179553476038,0.9155108104326071,1.0984871916294923,1.1842305835120914,1.2558926104204327,-2.2318528707351537,-0.668542167833412,0.03116354827691249,-0.8469063069804345,-0.0066728816076171244,0.5152314813821789,-0.02531968636926068,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,0.2066179475320558,0.5694053862640913,-0.8511649131540091,1.019897178860809,-0.25378799860879264,0.20366310984508193,-0.074131571573445,2,olahraga
-1.1527598972764,0.994946104101314,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-2.115981939344188,-0.6847643437479474,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,0.7066739878053587,1.1978830381273857,-0.0066728816076171244,0.5152314813821789,-0.41089866661180724,-0.045178186339861655,1.4384937416210433,0.24502130454831056,1.448748216612104,0.3485263942150295,-1.15831834410191,-0.08971867239459841,-2.221025980569213,0.5303418235169035,-0.835102466761506,-0.5146706796989439,1,membaca
-0.4615187036267498,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,-1.2313686042739636,1.7994043473014332,-2.2325778143356025,0.1113300916884096,-0.9079542073828204,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.7066739878053587,-1.5285027553497077,0.42291177124328116,0.10994162765452227,-2.5315830579458134,-0.045178186339861655,0.6494421024666641,-1.5034656451304027,0.6656975085845183,1.1740731515056626,1.0144251349947275,0.44329369613699066,-2.351063020916714,0.9656138880438209,-0.07839739497373248,-1.0433176094495424,0,journaling
-0.8935444496577811,0.994946104101314,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,-0.30765740882940196,0.9721680714180968,0.5657231854583618,1.416924965804035,0.7118017597616274,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.03116354827691249,-0.8469063069804345,-1.080634513734863,-0.49799315293696267,0.7458382741158324,-0.8387060494521866,-1.7177128149964729,1.119264779387667,-0.9004039074706531,-0.9782049565194398,1.0144251349947275,-0.3181525446224219,0.6497917563333073,-1.0808963649209702,1.0998256059484774,2.128563969054049,1,membaca
-0.02949295759571853,-1.005079567504115,-0.9782378079156716,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,-0.682304480348576,1.381894310398267,0.7163618626200409,0.6443119277972754,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,1.1978830381273857,0.8524964240941795,-0.49799315293696267,0.36025929387328587,-0.8387060494521866,-0.9286611758420938,-0.6292221702910461,-0.9004039074706531,0.07597207598265163,-0.26827884664063617,-0.7750202890780689,1.400005450645812,0.2688128099566131,-0.19094198301791865,-0.22039055547111056,1,membaca
2.130635772559438,0.994946104101314,0.4743440711309616,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-0.682304480348576,-0.017256189498714082,-0.11157635023377037,0.6443119277972754,1.2558926104204327,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,0.8524964240941795,1.3258111888374922,-0.9892671369756271,0.7483496767724632,-0.13960953668771484,0.24502130454831056,0.6656975085845183,1.282193872787928,-0.26827884664063617,0.7478721924407553,0.019612253110802388,0.8348493812636752,-0.8511802650535326,-0.074131571573445,2,olahraga
-1.1527598972764,0.994946104101314,0.6818557681376235,0.5710026995727255,0.12083813936632033,0.6160537866151597,0.14493179553476038,-1.066619064421451,0.46161164328040666,0.0369034401181075,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.03116354827691249,-0.16530985861116104,-0.43625753445851545,-1.1059279335284475,0.1674698037520126,-0.8387060494521866,-0.13960953668771484,1.119264779387667,-0.9004039074706531,-0.6977668356935626,0.12438563753345451,1.2808845609723434,-1.1007068637292052,-0.2098950173119607,0.4511213966006217,0.3664075365520539,0,journaling
1.6122048773222004,0.994946104101314,-0.5632144139023478,-0.29188673157686984,-0.5800791423408738,1.5397649820597215,0.14493179553476038,-0.13385206449012987,0.7163618626200409,-0.16556605577494848,0.12173311877043344,1.0816865282447843,-0.668542167833412,-0.6443468912515338,0.5162865897581123,-0.2214652080330663,-0.2953482260731344,0.5530487839945591,0.7483496767724632,0.6494421024666641,1.119264779387667,-0.9004039074706531,-0.4229600024344708,0.04585274069863628,-0.013574048318657248,-0.10042193797919854,-0.3840952868337626,0.2571392650337791,0.01397625005165486,1,membaca
-0.5479238528329561,-1.005079567504115,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,0.9721680714180968,0.7989149354411913,1.5124562980563978,1.1167407515477394,0.12173311877043344,1.0816865282447843,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-0.8658421873094138,-0.49799315293696267,0.7458382741158324,-0.045178186339861655,-1.7177128149964729,0.24502130454831056,-0.11735319944306745,-0.8768417803173156,1.1714909286643644,-0.24200792054648074,0.8998629877708081,-0.9940248394376568,1.1316316851783563,1.2474857528030516,1,membaca
-0.4615187036267498,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,-0.30765740882940196,1.7994043473014332,-1.999386064352772,0.8755807497073123,-1.3128931991689323,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,-1.7250114930112104,3.149615530611947,-2.91716203818836,-1.6322339125645116,1.4384937416210433,0.24502130454831056,-0.11735319944306745,1.4849202251921765,0.8573593413250912,1.2047399368964031,-2.100991789479212,-1.2116608717011152,-0.33564216764615806,-0.5146706796989439,0,journaling
-0.11589810680192479,0.994946104101314,-1.3932612019289954,1.433892130722321,-0.5800791423408738,1.5397649820597215,-1.5095407562319125,-0.25044793948154465,-0.8758270082526731,-1.2454033672045803,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,1.1978830381273857,1.711665729795976,1.1231662619736638,-1.5676356073394468,1.5418775398847882,1.4384937416210433,-1.5034656451304027,0.6656975085845183,1.8216712216859,-1.6295157251108192,0.21485982390916714,-0.22045612906919948,2.2718873001797473,-1.9035770184729257,-1.1014687717221083,0,journaling
-0.8935444496577811,0.994946104101314,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,1.7994043473014332,1.0321066854240217,1.5124562980563978,1.3867000794051474,1.2558926104204327,1.0816865282447843,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-0.43625753445851545,-1.1059279335284475,1.7097857247221988,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-0.11735319944306745,-1.2654006224254581,1.9044646324560008,0.7478721924407553,1.1499342192083102,-0.819824569915855,1.7520249888380783,2.128563969054049,1,membaca
-0.9799495988639874,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-0.30765740882940196,0.9721680714180968,0.6823190604497765,0.7163618626200409,1.2517204154764434,1.2558926104204327,-0.022826604748528403,-1.619076055748216,0.03116354827691249,-1.5285027553497077,0.20811944481783204,-0.700638079800791,0.5530487839945591,-0.8387060494521866,0.6494421024666641,0.24502130454831056,-0.11735319944306745,-0.37790970190019324,1.2238461932209106,-0.3181525446224219,0.7798287966808072,-0.12302349182864733,0.8876685719645613,-0.33845503644874436,2,olahraga
-0.7207341512453685,-1.005079567504115,0.6818557681376235,1.433892130722321,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,-2.115981939344188,0.5252991981153152,-0.43552538363235643,0.12173311877043344,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,0.6377040976687304,3.149615530611947,1.7097857247221988,-0.8387060494521866,-0.9286611758420938,0.24502130454831056,-0.11735319944306745,0.8970138032198565,-0.6871209630930004,0.6717275683648141,-2.221025980569213,1.1832499203072793,-0.8731998583665257,0.3664075365520539,0,journaling
-0.8935444496577811,-1.005079567504115,0.6818557681376235,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,2.0814695603467577,1.5124562980563978,1.3192102474407954,0.12173311877043344,1.0816865282447843,-0.668542167833412,-0.6443468912515338,0.5162865897581123,-0.43625753445851545,-0.700638079800791,0.36025929387328587,-0.045178186339861655,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-0.6110450071650788,1.2500238254991827,-0.013574048318657248,1.400005450645812,-0.819824569915855,1.0299221351135792,3.009642185305047,1,membaca
1.2665842804973753,0.994946104101314,-0.14819101988902403,1.433892130722321,0.12083813936632033,1.5397649820597215,-0.682304480348576,-0.4836396894643752,-0.43001412440831316,-1.0429338713115244,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,1.711665729795976,0.9205213351098355,-0.6036881567330805,0.7483496767724632,1.4384937416210433,-1.5034656451304027,0.6656975085845183,1.3880620790434806,-0.9227196535974551,1.2047399368964031,-0.4805302097642004,2.2718873001797473,-1.2730477115421437,-1.1014687717221083,0,journaling
-1.1527598972764,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-1.066619064421451,-0.27079523732104177,-1.6503423589906923,-1.0124263728795657,-1.127339737741841,0.28199172008139206,-0.6443468912515338,-1.5285027553497077,-1.2954268401603122,-0.49799315293696267,-0.21810917649053396,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,-0.724797016014129,-0.5300551694233644,-1.0795987853818334,-1.1007068637292052,-0.9066960953991682,0.10195355978030497,-0.5146706796989439,2,olahraga
-0.2887084052143373,0.994946104101314,-2.223307989955643,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,0.9721680714180968,1.381894310398267,0.2387052013582267,1.0492509195833875,1.2558926104204327,1.0816865282447843,-0.668542167833412,0.03116354827691249,0.5162865897581123,-0.6510498608839645,-0.9032830066646192,0.5530487839945591,-0.8387060494521866,-0.9286611758420938,0.24502130454831056,-1.6834546154982388,-0.8622004326436754,1.1453132963860915,0.7478721924407553,1.400005450645812,-0.9066960953991682,1.1089130571570143,0.3664075365520539,1,membaca
-0.6343290020391623,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-1.2313686042739636,0.9721680714180968,0.7989149354411913,-0.8121394534177645,0.0369034401181075,1.2558926104204327,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-1.080634513734863,-0.49799315293696267,-0.02531968636926068,-0.045178186339861655,-0.9286611758420938,-0.6292221702910461,-0.11735319944306745,-0.694388063153492,0.7526488122120003,0.5194383202129318,0.8998629877708081,-0.9066960953991682,0.7988911640042405,-0.22039055547111056,1,membaca
1.1801791312911691,-1.005079567504115,-2.430819686962305,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,1.7994043473014332,-0.25044793948154465,1.1303309690469465,1.6566594072625553,1.2558926104204327,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-0.43625753445851545,-0.700638079800791,0.36025929387328587,-0.8387060494521866,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-0.6110450071650788,2.009175161569092,-0.24200792054648074,-0.22045612906919948,-0.819824569915855,1.4521390989563647,3.009642185305047,1,membaca
